10.34631,12.590355,14.987273,15.36591,12.563039,7.743869,5.382744,7.692676,10.817416,12.010148,12.101953,10.923763,9.793392,11.710616,15.464872,17.873178,18.71183,18.567961,17.159414,15.262386,14.373689,14.431687,13.773899,12.111413,11.134986,11.351543,12.536105,14.472705,14.962434,12.779907,10.103419,8.146152,6.349736,6.249883,9.258589,13.456761,17.117117,19.641952,19.540453,17.034455,14.593601,13.677425,13.92201,13.947078,14.207403,16.661727,19.969427,21.563279,21.581576,20.511749,17.92416,15.386074,16.064582,19.085493,20.982612,21.711049,21.310143,17.706063,12.334186,9.237065,8.495458,8.154905,1
19.809749,16.809851,13.453206,10.739402,7.892781,6.94076,9.079901,10.439742,9.872168,10.731269,11.9,9.18449,3.493654,-1.013408,-2.732182,-2.322307,-0.090022,2.181339,2.700877,3.296962,5.125888,5.328548,2.049194,-1.423603,-1.742434,-1.141549,-2.228262,-4.333015,-6.728329,-7.729969,-5.980924,-4.434284,-5.682029,-6.897128,-4.533519,-0.702351,-0.940104,-5.318905,-7.698781,-6.269056,-4.347686,-2.264918,0.061763,0.24926,-0.704732,0.881762,4.198253,5.625162,5.452438,5.659998,5.73377,5.583286,6.176776,6.504737,5.530133,4.824505,5.44833,5.238172,1.811239,-3.234855,-5.529085,-3.718186,1
6.921455,6.232433,7.853233,9.383675,9.105878,9.398864,12.461006,16.209322,17.834929,18.468903,18.598555,16.165628,13.3,13.599966,14.394723,12.864356,12.221683,13.161681,11.920341,9.706462,10.113743,11.420554,10.999915,10.108122,9.927829,9.062801,7.916299,9.093404,11.433398,12.144336,12.050268,11.538172,9.027245,6.41216,8.052202,12.999555,15.920241,15.977987,16.348876,17.4439,17.716744,17.555345,17.450458,16.239086,14.706514,15.840289,19.090954,20.93787,21.755708,23.364067,23.747541,22.502287,22.938028,24.502605,23.367529,20.05139,17.201315,15.006165,13.720518,14.780807,17.296785,17.08516,-1
13.871634,13.841994,12.789796,12.160035,12.228515,12.572489,13.805466,14.658862,12.066006,6.956426,4.224057,4.91595,4.995818,2.923766,0.378955,-1.436188,-1.315837,0.382522,-0.057178,-3.215624,-3.999646,-2.052771,-1.422202,-0.571427,1.869625,2.833347,2.790183,3.902021,4.428169,3.446633,3.770846,6.068476,6.559722,4.114767,2.606003,2.881437,1.741714,-0.293844,-0.741708,-0.183913,1.467653,4.932916,7.402249,5.98034,2.256313,0.149575,0.593647,0.692624,0.346889,2.710412,6.574702,8.881855,9.717318,8.485192,5.054878,3.065039,4.368984,5.790266,4.885893,3.890934,4.68683,5.374157,-1
16.809283,14.36433,13.906738,15.547071,15.732129,14.610269,13.51567,11.506096,10.511323,13.76252,18.141065,18.298653,15.131201,13.143345,13.09559,12.97117,11.327653,7.371923,3.250957,2.720008,5.305557,7.671506,8.885069,10.044537,11.325173,11.498606,10.013648,7.544374,5.041886,4.465112,6.517595,9.31711,11.402967,11.746096,10.405265,8.758205,7.219232,6.468234,7.361059,9.450731,11.745715,13.542006,15.516798,16.874254,15.962858,15.837304,17.375984,16.451249,15.018402,17.138825,19.552726,19.599588,19.554932,19.240444,16.69342,14.565223,16.748321,20.900805,22.048029,20.596451,18.858878,16.374993,-1
7.596924,6.407162,3.143254,-0.471482,-2.749099,-1.310652,3.844118,7.781331,6.932002,4.160827,3.049196,3.136915,3.369289,3.771662,3.934624,3.500517,2.775398,2.459021,1.66296,-0.873214,-2.609503,-1.366635,0.283974,0.829992,1.471967,0.971957,-2.570653,-7.111287,-9.156017,-8.418176,-6.197686,-3.291284,-1.592628,-1.111148,1.929711,7.388574,9.217625,6.002697,3.328719,4.047133,5.859374,7.17,7.634523,6.09513,3.959656,4.068435,3.713754,-0.752905,-4.847654,-3.123773,1.492912,4.058842,4.906787,6.082977,7.066925,7.777437,9.249626,9.413871,7.113901,5.938734,6.406751,4.829934,-1
8.026057,7.154016,3.953057,0.890379,-2.340233,-4.609878,-5.263739,-6.154984,-6.994341,-5.767875,-3.416456,-2.482132,-3.015783,-2.894415,-1.682663,-1.569982,-3.280904,-5.530283,-7.997788,-9.260869,-6.958187,-2.155025,2.493332,6.065275,7.679451,6.751452,6.09657,8.439038,11.52868,11.775359,8.812448,4.519028,0.284914,-2.546936,-1.821264,1.745675,4.498075,5.56749,6.108459,5.119468,3.068536,2.836383,3.504444,2.556331,2.145521,4.989295,8.502658,8.900814,6.917662,5.689784,6.680931,8.946095,10.610591,10.061833,7.489463,6.359517,7.735123,6.717445,1.29733,-3.441624,-3.828553,-1.49307,-1
-7.528294,-6.839777,-2.005958,4.439224,8.5452,9.122614,6.775978,2.187954,-2.400922,-3.998971,-2.359657,-0.378494,-1.092648,-4.473705,-7.971687,-9.472647,-7.945321,-5.093278,-4.439721,-4.901134,-3.042617,-0.600287,-0.594276,-1.164378,0.449127,3.206154,5.065531,6.459325,7.854926,7.880951,7.174279,7.471754,7.205483,5.675823,5.894268,9.107334,12.945866,14.758671,13.392009,9.755549,6.859737,6.934177,8.165083,6.915351,3.206795,0.608532,1.00321,2.893769,4.714996,6.428842,7.195503,5.967461,4.063711,2.604028,0.961969,0.558399,3.267582,5.64563,3.74167,-0.036026,-2.674298,-3.79341,-1
-27.311791,-27.429199,-23.676608,-18.145308,-14.756278,-13.664834,-12.56509,-11.34579,-10.325996,-8.289142,-5.530014,-3.922572,-4.012124,-5.675577,-9.394736,-14.581512,-18.646104,-20.044574,-20.611917,-21.941318,-22.115575,-20.057622,-18.18038,-17.193157,-15.738807,-15.507978,-18.121891,-20.373027,-20.011272,-19.28276,-19.501068,-19.879555,-20.726538,-22.221667,-22.467237,-21.044607,-20.363365,-19.839462,-16.696548,-12.703825,-11.115274,-10.186553,-7.50839,-5.989082,-7.995721,-10.624864,-11.302265,-10.311182,-8.66627,-8.026602,-9.690609,-12.625821,-14.017427,-13.501635,-14.983773,-19.252704,-21.49872,-20.639996,-20.244593,-20.952,-21.169654,-20.600234,1
3.822261,0.956082,-1.737265,-2.352454,-3.080222,-4.145343,-4.304294,-4.387374,-5.384214,-6.76987,-8.143661,-10.249607,-12.407797,-11.941628,-9.792965,-9.687359,-10.317368,-9.02101,-8.29102,-9.512832,-10.053085,-9.667321,-10.178824,-10.061386,-7.268921,-4.847065,-6.362209,-9.552159,-10.717498,-10.10079,-8.992178,-7.493863,-7.213444,-10.080794,-14.224802,-16.714838,-18.688183,-21.673454,-23.355907,-22.916139,-22.206574,-20.777206,-18.91058,-18.52291,-17.534794,-13.183079,-8.054662,-6.280058,-7.891187,-10.878806,-14.427539,-17.32121,-18.231386,-18.078509,-18.788485,-19.960285,-19.040145,-16.131061,-14.028432,-13.036936,-13.133789,-16.613695,-1
